direction	spBLEU	chrF++	len_ratio
bel_Cyrl-fon_Latn	3.50	17.43	1.194
twi_Latn-cym_Latn	24.73	41.02	0.930
nso_Latn-fon_Latn	6.08	21.74	1.008
tso_Latn-kor_Hang	10.72	22.63	1.073
lin_Latn-lvs_Latn	19.04	38.96	0.915
luo_Latn-tir_Ethi	8.82	15.22	0.846
hau_Latn-fin_Latn	22.00	42.34	0.910
swh_Latn-luo_Latn	13.24	36.40	0.926
bul_Cyrl-wol_Latn	7.76	27.56	1.076
ita_Latn-lin_Latn	17.80	45.57	1.054
tso_Latn-por_Latn	29.56	47.24	0.931
sin_Sinh-eus_Latn	19.75	41.32	0.849
yor_Latn-kik_Latn	6.87	25.00	0.825
yor_Latn-snd_Arab	15.25	30.66	0.951
mal_Mlym-tel_Telu	32.14	47.16	0.954
arb_Arab-kik_Latn	11.31	32.44	0.845
arb_Arab-snd_Arab	25.52	42.21	1.022
tat_Cyrl-ast_Latn	21.61	43.54	0.991
tam_Taml-snd_Arab	23.07	38.96	0.995
tam_Taml-kik_Latn	8.92	29.16	0.853
tsn_Latn-hin_Deva	23.30	39.67	0.926
yue_Hant-hin_Deva	23.95	42.18	0.917
fon_Latn-tsn_Latn	10.50	31.86	0.902
cjk_Latn-swh_Latn	9.31	29.74	0.911
fuv_Latn-cjk_Latn	2.19	19.88	0.967
yue_Hant-eng_Latn	35.03	56.21	0.953
tsn_Latn-eng_Latn	34.28	53.18	0.971
fon_Latn-arb_Arab	12.06	26.19	0.882
por_Latn-luo_Latn	13.97	37.11	0.929
fin_Latn-kea_Latn	11.91	31.59	0.850
ast_Latn-mal_Mlym	29.92	44.42	0.933
tel_Telu-arb_Arab	31.34	46.67	0.936
eng_Latn-snd_Arab	31.83	47.64	1.011
eng_Latn-kik_Latn	15.28	37.07	0.865
lin_Latn-cjk_Latn	3.39	22.79	0.890
fra_Latn-ewe_Latn	14.46	36.02	0.989
vie_Latn-sin_Sinh	29.38	37.57	0.915
cym_Latn-tso_Latn	23.50	47.32	0.991
kon_Latn-oci_Latn	15.66	33.56	0.831
cjk_Latn-fin_Latn	8.17	26.03	0.827
ita_Latn-yue_Hant	12.62	14.97	0.837
kin_Latn-afr_Latn	23.83	46.34	0.942
ast_Latn-tel_Telu	28.65	44.36	0.935
tel_Telu-tsn_Latn	20.70	44.05	0.944
